#{"t_start": 1603786355.3581388, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-370.688479,83,3.082671
-144.650521,90,3.133595
-134.747799,75,3.817249
-34.599517,59,4.088005
-528.868545,116,4.41239
-380.432269,78,4.74156
-993.33684,93,4.833423
-541.430493,76,5.119462
-1410.858034,115,5.448064
-757.289321,68,5.740832
-451.527262,79,6.050537
-573.630917,82,6.514541
-782.109531,81,6.597816
-801.445971,142,7.217246
-664.467633,99,7.525217
-671.940461,58,7.576224
-773.557472,63,7.871174
-682.734083,77,8.196625
-740.83993,132,8.512691
-1048.298865,100,8.817564
-1414.94866,128,9.151483
-789.270927,70,9.445539
-1343.761958,114,9.803302
-1207.065465,94,10.153147
-836.386319,70,10.42247
-503.316299,74,10.731991
-700.063914,80,10.813488
-1099.744028,101,11.11389
-1094.026916,91,11.407829
-804.737388,75,11.707526
-694.040975,57,11.973615
-578.850846,64,12.028261
-696.535866,71,12.315163
-636.165371,72,12.599136
-693.683851,72,12.659878
-692.667772,60,13.014564
-566.949894,64,13.365375
-503.023836,58,13.419673
-459.835098,59,13.762221
-952.612782,84,14.18086
-563.006265,55,14.238534
-520.980173,75,14.60405
-910.680497,84,14.989129
-619.680069,65,15.309273
-506.074509,58,15.360053
-1015.079452,89,15.696663
-667.96748,71,16.058156
-540.857796,63,16.113737
-802.624135,84,16.425502
-538.39531,69,16.733473
-567.991436,70,17.095768
-744.209293,64,17.158997
-466.481009,61,17.530692
-449.905331,69,17.939737
-547.931523,67,18.029776
-455.072235,68,18.415328
-715.732145,74,18.726645
-542.320537,62,18.797191
-575.159822,68,19.156776
-783.192813,72,19.538876
-812.409066,79,19.609592
-467.609378,70,19.974469
-488.801462,70,20.282634
-736.646069,82,20.609699
-480.935227,72,20.668185
-701.210384,75,20.998986
-663.251445,70,21.361273
-710.866082,72,21.767701
-442.131064,75,21.853142
-373.424504,111,22.176397
-518.68782,69,22.504297
-512.871826,56,22.794207
-509.274224,98,23.159636
-786.377381,82,23.23341
-1131.596011,91,23.588745
-541.872579,61,23.883807
-792.673986,75,24.177866
-741.726826,82,24.462348
-795.572385,81,24.521562
-565.295529,64,24.831566
-633.977573,67,25.120353
-768.281348,81,25.202321
-511.01729,68,25.566654
-762.701336,81,25.894297
-1051.989062,97,26.23811
-971.177364,90,26.520758
